itemid,count,score,text
174353215700008,7338086,0.0,duration=* policy_id=* service=tcp/port:* proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=192.168.48.80 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.48.80 port=* session_id=* reason=Close - TCP FIN
174353220700035,5760024,0.0,duration=* policy_id=* service=http proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=192.168.46.164 dst=192.168.48.5 src_port=* dst_port=* src-xlated ip=192.168.46.164 port=* dst-xlated ip=192.168.48.5 port=* session_id=* reason=Close - TCP FIN
174353220500029,5758826,0.0,duration=* policy_id=* service=http proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=192.168.46.163 dst=192.168.48.5 src_port=* dst_port=* src-xlated ip=192.168.46.163 port=* dst-xlated ip=192.168.48.5 port=* session_id=* reason=Close - TCP FIN
174353220500030,5199884,4.39,duration=* policy_id=* service=http proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353216900016,2468078,4.43,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353215300005,2210542,4.51,duration=* policy_id=* service=dns proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - RESP
174353215500007,2068154,4.37,duration=* policy_id=* service=tcp/port:* proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353215000003,1701092,4.7,duration=* policy_id=* service=https proto=* src zone=Trust dst zone=Private action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353216800015,1141014,4.58,duration=* policy_id=* service=tcp/port:* proto=* src zone=Private dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353220300027,836276,4.39,duration=* policy_id=* service=http proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353217000017,801736,4.68,duration=* policy_id=* service=* (*) proto=* src zone=Trust dst zone=Private action=Deny sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353220500033,728320,4.46,duration=* policy_id=* service=http proto=* src zone=* dst zone=Trust action=Permit sent=* rcvd=* src=* dst=192.168.48.5 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.48.5 port=* session_id=* reason=Close - TCP FIN
174353214900001,723646,4.71,duration=* policy_id=* service=* * proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.88.1 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.88.1 port=* session_id=* reason=Close - AGE OUT
174353215900010,706628,4.5,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - *
174353217300018,684668,4.5,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP *
174353216300012,683608,4.73,duration=* policy_id=* service=Network Time proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353225100041,674444,4.71,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
