itemid,lastUpdate,count,score,text
174353215700008,2025-05-02 10:48:32,7338086,0.0,"May  2 10:48:32 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 10:48:29"" duration=3 policy_id=266 service=tcp/port:10200 proto=6 src zone=Private dst zone=Trust action=Permit sent=631 rcvd=662 src=10.1.51.241 dst=192.168.48.80 src_port=35794 dst_port=10200 src-xlated ip=10.1.51.241 port=35794 dst-xlated ip=192.168.48.80 port=10200 session_id=46347 reason=Close - TCP FIN"
174353220700035,2025-05-02 10:48:06,5760024,0.0,"May  2 10:48:06 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 10:48:02"" duration=4 policy_id=246 service=http proto=6 src zone=Private dst zone=Trust action=Permit sent=3244 rcvd=1980 src=192.168.46.164 dst=192.168.48.5 src_port=2602 dst_port=80 src-xlated ip=192.168.46.164 port=2602 dst-xlated ip=192.168.48.5 port=80 session_id=47823 reason=Close - TCP FIN"
174353220500029,2025-05-02 10:48:06,5758826,0.0,"May  2 10:48:06 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 10:48:02"" duration=4 policy_id=246 service=http proto=6 src zone=Private dst zone=Trust action=Permit sent=3526 rcvd=2090 src=192.168.46.163 dst=192.168.48.5 src_port=4331 dst_port=80 src-xlated ip=192.168.46.163 port=4331 dst-xlated ip=192.168.48.5 port=80 session_id=47160 reason=Close - TCP FIN"
174353220500030,2025-05-02 17:40:26,5199884,4.385,"May  2 17:40:26 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:23"" duration=3 policy_id=19 service=http proto=6 src zone=Trust dst zone=Private action=Permit sent=1148 rcvd=1916 src=192.168.48.52 dst=192.168.46.155 src_port=49271 dst_port=80 src-xlated ip=192.168.48.52 port=49271 dst-xlated ip=192.168.46.155 port=80 session_id=47490 reason=Close - TCP FIN"
174353216900016,2025-05-02 17:40:36,2468078,4.428,"May  2 17:40:36 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:32"" duration=4 policy_id=19 service=tcp/port:8080 proto=6 src zone=Trust dst zone=Private action=Permit sent=206 rcvd=192 src=192.168.48.41 dst=192.168.64.50 src_port=64076 dst_port=8080 src-xlated ip=192.168.48.41 port=64076 dst-xlated ip=192.168.64.50 port=8080 session_id=46310 reason=Close - TCP RST"
174353215300005,2025-05-02 17:40:40,2210542,4.509,"May  2 17:40:40 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:38"" duration=2 policy_id=331 service=dns proto=17 src zone=Trust dst zone=Private action=Permit sent=85 rcvd=101 src=192.168.48.23 dst=192.168.14.245 src_port=52524 dst_port=53 src-xlated ip=192.168.48.23 port=52524 dst-xlated ip=192.168.14.245 port=53 session_id=45778 reason=Close - RESP"
174353215500007,2025-05-02 17:40:40,2068154,4.366,"May  2 17:40:40 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:37"" duration=3 policy_id=266 service=tcp/port:10200 proto=6 src zone=Private dst zone=Trust action=Permit sent=631 rcvd=662 src=10.1.50.118 dst=192.168.48.80 src_port=36974 dst_port=10200 src-xlated ip=10.1.50.118 port=36974 dst-xlated ip=192.168.48.80 port=10200 session_id=47112 reason=Close - TCP FIN"
174353215000003,2025-05-02 17:40:41,1701092,4.7,"May  2 17:40:41 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:40"" duration=0 policy_id=12 service=https proto=6 src zone=Trust dst zone=Private action=Deny sent=0 rcvd=32 src=192.168.48.27 dst=20.42.65.93 src_port=60184 dst_port=443 session_id=0 reason=Traffic Denied"
174353216800015,2025-05-02 17:40:41,1141014,4.582,"May  2 17:40:41 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:40"" duration=0 policy_id=7 service=tcp/port:445 proto=6 src zone=Private dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.8.53 dst=192.168.48.33 src_port=59225 dst_port=445 session_id=0 reason=Traffic Denied"
174353220300027,2025-05-02 17:40:08,836276,4.385,"May  2 17:40:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:04"" duration=4 policy_id=246 service=http proto=6 src zone=Private dst zone=Trust action=Permit sent=3395 rcvd=1906 src=192.168.46.164 dst=192.168.48.5 src_port=1759 dst_port=80 src-xlated ip=192.168.46.164 port=1759 dst-xlated ip=192.168.48.5 port=80 session_id=47350 reason=Close - TCP FIN"
174353217000017,2025-05-02 17:40:32,801736,4.684,"May  2 17:40:32 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:31"" duration=0 policy_id=12 service=NETBIOS (NS) proto=17 src zone=Trust dst zone=Private action=Deny sent=0 rcvd=58 src=192.168.48.33 dst=192.168.150.2 src_port=137 dst_port=137 session_id=0 reason=Traffic Denied"
174353220500033,2025-05-02 17:40:04,728320,4.461,"May  2 17:40:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:02"" duration=2 policy_id=147 service=http proto=6 src zone=Untrust dst zone=Trust action=Permit sent=792 rcvd=18615 src=192.168.47.12 dst=192.168.48.5 src_port=49644 dst_port=80 src-xlated ip=192.168.47.12 port=49644 dst-xlated ip=192.168.48.5 port=80 session_id=47490 reason=Close - TCP FIN"
