itemid,count,score,text
174353215400003,9136484,4.35,duration=* policy_id=* service=Network Time proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215500006,4778088,4.3,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215400002,3362484,4.49,duration=* policy_id=* service=udp/port:* proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=192.168.12.14 dst=52.195.66.130 src_port=* dst_port=* session_id=* reason=Traffic Denied
174353216200016,2379034,4.4,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=192.168.4.78 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215500007,1285210,4.42,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=192.168.4.49 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174354995100001,1279718,0.0,duration=* policy_id=* service=udp/port:* proto=* src zone=OpenVPN dst zone=Trust action=Deny sent=* rcvd=* src=192.168.182.73 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215600013,1190140,4.54,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Trust action=Deny sent=* rcvd=* src=192.168.140.88 dst=192.168.254.105 src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215500005,1122112,6.93,IKE * IKEV2 packet: Retransmission limit has been reached.
174353217000019,985040,4.4,duration=* policy_id=* service=tcp/port:* proto=* src zone=DMZ dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215600011,977198,4.3,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174355151900004,934500,0.0,duration=* policy_id=* service=udp/port:* proto=* src zone=OpenVPN dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174355095800002,813540,0.0,duration=* policy_id=* service=NETBIOS (*) proto=* src zone=OpenVPN dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353220200024,766928,6.79,IKE * Phase *: Retransmission limit has been reached.
174353215400004,711450,0.0,* * IKESA: Initiated negotiations.
174353217000018,702816,5.4,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=DMZ action=Permit sent=* rcvd=* src=* dst=192.168.64.50 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.64.50 port=* session_id=* reason=Close - TCP *
174353295000041,614198,4.37,duration=* policy_id=* service=tcp/port:* proto=* src zone=OpenVPN dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174354536800003,551008,0.0,Session (id * src-ip 202.214.113.11 dst-ip * dst port *) route is valid.
174354536800004,512266,0.0,Session (id * src-ip * dst-ip * dst port *) route is valid.
174353215600009,511824,7.0,IKE202.214.113.11 * Phase *: Initiated negotiations * main mode.
174353217300020,510840,6.82,IKE 210.184.113.40 Phase *: * * MAIN mode negotiations.
174353217300021,510680,7.92,Rejected an IKE packet on ethernet0/* from 210.184.113.40:* to 202.214.113.11:* with cookies * and * because There were no acceptable Phase * proposals.
174353215600012,492594,7.89,"IKE 210.184.113.40 Phase *: Discarded a second initial packet, which arrived within * seconds after the first."
174353215500008,482230,7.01,IKE202.214.113.11 * IKESA: Initiated negotiations.
174353216100014,326826,7.11,IKE * IKESA: Responder starts negotiations.
174353216100015,326080,7.28,IKE * * SA with IKE SA *: Initiated negotiations.
174353248500034,296996,4.33,duration=* policy_id=* service=udp/port:* proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353250000037,282644,4.28,duration=* policy_id=* service=* (tcp) proto=* src zone=Untrust dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215400001,255358,7.01,IKE124.35.140.186 * Phase *: Initiated negotiations * main mode.
174355426600004,169096,4.54,duration=* policy_id=* service=snmp proto=* src zone=OpenVPN dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353621900013,158102,0.0,duration=* policy_id=* service=* proto=* src zone=DMZ dst zone=Untrust action=Deny sent=* rcvd=* src=192.168.64.7 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353216300017,151152,0.0,duration=* policy_id=* service=NETBIOS (*) proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353215600010,85848,7.01,IKE202.214.113.11 210.184.113.40 Phase *: Initiated negotiations * main mode.
174353220400025,85846,6.83,IKE 210.184.113.40 Phase *: Retransmission limit has been reached.
174353363800048,78376,4.57,duration=* policy_id=* service=https proto=* src zone=DMZ dst zone=Untrust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353220600027,78368,5.23,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Untrust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=202.214.113.11 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP *
174353217400022,74058,0.0,IKE * 189.115.47.130: Received a notification message for * NOTIFY_MSG_INVALID_SYNTAX.
