itemid,lastUpdate,count,score,text
174353215400003,2025-05-02 17:43:01,9136484,4.345,"May  2 17:43:01 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:43:00"" duration=0 policy_id=10 service=Network Time proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=56 src=192.168.2.103 dst=160.16.113.133 src_port=123 dst_port=123 session_id=0 reason=Traffic Denied"
174353215500006,2025-05-02 17:43:01,4778088,4.297,"May  2 17:43:01 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:43:00"" duration=0 policy_id=10 service=tcp/port:8883 proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=32 src=192.168.11.19 dst=38.90.226.63 src_port=50505 dst_port=8883 session_id=0 reason=Traffic Denied"
174353215400002,2025-05-02 17:43:00,3362484,4.49,"May  2 17:43:00 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:59"" duration=0 policy_id=10 service=udp/port:21116 proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=93 src=192.168.12.14 dst=52.195.66.130 src_port=49269 dst_port=21116 session_id=0 reason=Traffic Denied"
174353216200016,2025-05-02 17:42:54,2379034,4.396,"May  2 17:42:54 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:54"" duration=0 policy_id=10 service=tcp/port:27017 proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=40 src=192.168.4.78 dst=89.194.253.188 src_port=54354 dst_port=27017 session_id=0 reason=Traffic Denied"
174353215500007,2025-05-02 17:42:56,1285210,4.421,"May  2 17:42:56 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:56"" duration=0 policy_id=10 service=tcp/port:5938 proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=32 src=192.168.4.49 dst=34.143.146.138 src_port=18479 dst_port=5938 session_id=0 reason=Traffic Denied"
174354995100001,2025-05-02 12:22:25,1279718,0.0,"May  2 12:22:25 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 12:22:25"" duration=0 policy_id=546 service=udp/port:8611 proto=17 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=24 src=192.168.182.73 dst=192.168.0.48 src_port=63944 dst_port=8611 session_id=0 reason=Traffic Denied"
174353215600013,2025-05-02 17:42:58,1190140,4.541,"May  2 17:42:58 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:58"" duration=0 policy_id=2 service=tcp/port:24800 proto=6 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.140.88 dst=192.168.254.105 src_port=57084 dst_port=24800 session_id=0 reason=Traffic Denied"
174353215500005,2025-05-02 17:42:49,1122112,6.933,May  2 17:42:49 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.128.16.225 IKEV2 packet: Retransmission limit has been reached. (2025-05-02 17:42:49)
174353217000019,2025-05-02 17:42:50,985040,4.398,"May  2 17:42:50 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:49"" duration=0 policy_id=13 service=tcp/port:10051 proto=6 src zone=DMZ dst zone=Trust action=Deny sent=0 rcvd=40 src=192.168.64.5 dst=192.168.32.10 src_port=38706 dst_port=10051 session_id=0 reason=Traffic Denied"
174353215600011,2025-05-02 17:42:51,977198,4.297,"May  2 17:42:51 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:51"" duration=0 policy_id=2 service=tcp/port:10051 proto=6 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=40 src=192.168.61.123 dst=192.168.32.18 src_port=61211 dst_port=10051 session_id=0 reason=Traffic Denied"
174355151900004,2025-05-02 09:01:58,934500,0.0,"May  2 09:01:58 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 09:01:58"" duration=0 policy_id=546 service=udp/port:5353 proto=17 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=54 src=192.168.183.81 dst=192.168.1.101 src_port=54087 dst_port=5353 session_id=0 reason=Traffic Denied"
174355095800002,2025-05-02 13:39:25,813540,0.0,"May  2 13:39:25 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 13:39:25"" duration=0 policy_id=546 service=NETBIOS (NS) proto=17 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=58 src=192.168.183.25 dst=192.168.1.253 src_port=137 dst_port=137 session_id=0 reason=Traffic Denied"
174353220200024,2025-05-02 17:42:47,766928,6.787,May  2 17:42:47 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 221.255.128.254 Phase 1: Retransmission limit has been reached. (2025-05-02 17:42:47)
174353215400004,2025-05-02 13:45:31,711450,0.0,May  2 13:45:31 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE124.35.140.186 210.128.16.225 IKESA: Initiated negotiations. (2025-05-02 13:45:32)
174353217000018,2025-05-02 17:42:55,702816,5.399,"May  2 17:42:55 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:54"" duration=1 policy_id=1046 service=tcp/port:8080 proto=6 src zone=Trust dst zone=DMZ action=Permit sent=74 rcvd=64 src=192.168.130.205 dst=192.168.64.50 src_port=32805 dst_port=8080 src-xlated ip=192.168.130.205 port=32805 dst-xlated ip=192.168.64.50 port=8080 session_id=50120 reason=Close - TCP RST"
174353295000041,2025-05-02 17:43:00,614198,4.373,"May  2 17:43:00 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:43:00"" duration=0 policy_id=546 service=tcp/port:7680 proto=6 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.182.17 dst=192.168.1.31 src_port=53791 dst_port=7680 session_id=0 reason=Traffic Denied"
174354536800003,2025-04-28 23:26:51,551008,0.0,Apr 28 23:26:51 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 64028 src-ip 202.214.113.11 dst-ip 122.53.157.171 dst port 0) route is valid. (2025-04-28 23:26:50)
174354536800004,2025-04-28 23:27:00,512266,0.0,Apr 28 23:27:00 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 64060 src-ip 124.35.140.186 dst-ip 122.53.157.171 dst port 0) route is valid. (2025-04-28 23:26:59)
174353215600009,2025-05-02 17:42:31,511824,6.997,May  2 17:42:31 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE202.214.113.11 210.128.16.225 Phase 1: Initiated negotiations in main mode. (2025-05-02 17:42:31)
174353217300020,2025-05-02 17:42:33,510840,6.825,May  2 17:42:33 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40 Phase 1: Responder starts MAIN mode negotiations. (2025-05-02 17:42:33)
174353217300021,2025-05-02 17:42:33,510680,7.921,May  2 17:42:33 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: Rejected an IKE packet on ethernet0/1 from 210.184.113.40:500 to 202.214.113.11:500 with cookies 8345eae6c7f0581c and 5d2c59ffa380e42d because There were no acceptable Phase 1 proposals. (2025-05-02 17:42:33)
174353215600012,2025-05-02 17:42:35,492594,7.892,"May  2 17:42:35 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40 Phase 1: Discarded a second initial packet, which arrived within 5 seconds after the first. (2025-05-02 17:42:35)"
174353215500008,2025-05-02 17:42:48,482230,7.014,May  2 17:42:48 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE202.214.113.11 189.115.47.130 IKESA: Initiated negotiations. (2025-05-02 17:42:48)
