itemid,lastUpdate,count,score,text
174353216700001,2025-05-01 19:44:14,29324,0.0,"May  1 19:44:14 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T19:44:14+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""192.168.161.5"" src_country=""R1"" dst_ip=""239.255.255.250"" dst_country=""R1"" protocol=""UDP"" src_port=47768 dst_port=1900 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""1"""
174462469900009,2025-04-30 20:58:48,25810,0.0,"Apr 30 20:58:48 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T20:58:48+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""239.255.255.250"" dst_country=""R1"" protocol=""UDP"" src_port=36938 dst_port=1900 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174395940600002,2025-04-21 18:43:33,19352,0.0,"Apr 21 18:43:33 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-21T18:43:33+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.4"" src_country=""R1"" dst_ip=""239.255.255.250"" dst_country=""R1"" protocol=""UDP"" src_port=34252 dst_port=1900 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174353227200003,2025-05-02 17:42:47,17168,5.007,"May  2 17:42:47 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:42:47+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""066811618032"" log_type=""Event"" log_component=""RED"" log_subtype=""System"" log_version=1 severity=""Information"""
174353286900004,2025-05-01 19:39:50,14084,0.0,"May  1 19:39:50 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T19:39:50+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""192.168.161.5"" src_country=""R1"" dst_ip=""185.125.190.98"" dst_country=""GBR"" protocol=""TCP"" src_port=59028 dst_port=80 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""1"""
174462470200011,2025-04-30 20:52:13,12664,0.0,"Apr 30 20:52:13 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T20:52:13+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""185.125.190.96"" dst_country=""GBR"" protocol=""TCP"" src_port=37234 dst_port=80 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174353226900002,2025-05-01 23:37:03,10896,0.0,"Apr 30 22:47:17 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T22:47:17+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""192.168.161.6"" src_country=""R1"" dst_ip=""181.213.132.2"" dst_country=""BRA"" protocol=""TCP"" src_port=64439 dst_port=53 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""1"""
174395932700001,2025-04-21 18:37:43,9276,0.0,"Apr 21 18:37:43 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-21T18:37:43+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.4"" src_country=""R1"" dst_ip=""185.125.190.17"" dst_country=""GBR"" protocol=""TCP"" src_port=43298 dst_port=80 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174411622700002,2025-04-30 20:57:13,9008,0.0,"Apr 30 20:57:13 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T20:57:13+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""91.189.91.48"" dst_country=""USA"" protocol=""TCP"" src_port=37090 dst_port=80 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174359624000004,2025-04-21 18:42:43,6712,0.0,"Apr 21 18:42:43 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-21T18:42:43+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.4"" src_country=""R1"" dst_ip=""91.189.91.49"" dst_country=""USA"" protocol=""TCP"" src_port=59140 dst_port=80 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
